"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0089816,0.035674,-0.072385,0.051594,0.051916,0.05169
0.030909,0.036268,-0.057025,0.15068,0.044418,0.044203
0.0095545,0.11937,-0.056857,0.043896,0.15124,0.044087
0.0085948,0.030604,-0.13941,0.04403,0.044301,0.15081
0.0454,0.033278,-0.065361,0.24805,0.042942,0.042815
0.029445,0.1138,-0.053802,0.13991,0.14076,0.036974
0.027627,0.03028,-0.13405,0.14008,0.037165,0.14029
0.0092358,0.19051,-0.050496,0.042611,0.24847,0.042827
0.0085869,0.10119,-0.13008,0.03674,0.14055,0.1402
0.0078937,0.024597,-0.2286,0.042691,0.042857,0.24817
0.066147,0.035297,-0.056163,0.34845,0.042636,0.042447
0.046179,0.11438,-0.05466,0.24373,0.13792,0.037168
0.045666,0.029525,-0.13451,0.24383,0.037319,0.13762
0.029009,0.18699,-0.049192,0.13726,0.24435,0.03726
0.02775,0.098249,-0.12258,0.12999,0.1305,0.13023
0.025737,0.024154,-0.22701,0.13738,0.037293,0.24391
0.0092704,0.25873,-0.045625,0.042282,0.34871,0.042455
0.0086147,0.16957,-0.12259,0.037092,0.24423,0.13769
0.007906,0.084848,-0.22113,0.037096,0.13776,0.24402
0.0073851,0.019754,-0.3038,0.042322,0.042452,0.34856
0.085849,0.035744,-0.055147,0.44932,0.042489,0.042321
0.066596,0.1144,-0.053283,0.3467,0.13712,0.037441
0.063533,0.030103,-0.13537,0.34677,0.037506,0.13668
0.047525,0.18807,-0.049321,0.24161,0.24221,0.038276
0.046951,0.097369,-0.1224,0.2399,0.12968,0.12952
0.043852,0.024367,-0.22768,0.24166,0.038296,0.24185
0.029459,0.25654,-0.044482,0.13637,0.34712,0.037473
0.028027,0.16927,-0.11487,0.12935,0.24017,0.12957
0.026108,0.081503,-0.21802,0.12937,0.12963,0.23999
0.024278,0.0196,-0.30334,0.13644,0.037481,0.34684
0.0092889,0.32099,-0.041192,0.04218,0.4494,0.042322
0.0088518,0.23307,-0.1143,0.037347,0.3471,0.13681
0.0083717,0.14414,-0.21024,0.038266,0.24213,0.24206
