"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.00067272,-0.00067693,1.0931e-05,0.051594,0.051916,0.05169
0.0041034,-0.0011096,-0.0003318,0.15068,0.044418,0.044203
0.0010757,-0.004201,0.0003651,0.043896,0.15124,0.044087
0.00072275,-0.00075583,8.5291e-05,0.04403,0.044301,0.15081
0.006669,-0.00097819,-0.00020718,0.24805,0.042942,0.042815
0.0038045,-0.0039241,2.0265e-05,0.13991,0.14076,0.036974
0.0039095,-0.0013687,0.00016746,0.14008,0.037165,0.14029
0.00093976,-0.0067678,0.0002407,0.042611,0.24847,0.042827
0.0012974,-0.0039895,3.5369e-07,0.03674,0.14055,0.1402
0.00072643,-0.00074973,0.0001415,0.042691,0.042857,0.24817
0.0093687,-0.00096625,-0.00017366,0.34845,0.042636,0.042447
0.0064857,-0.0038986,9.8425e-05,0.24373,0.13792,0.037168
0.0065617,-0.0011805,0.00014902,0.24383,0.037319,0.13762
0.0037105,-0.0066338,-4.8603e-05,0.13726,0.24435,0.03726
0.0033918,-0.003479,7.938e-05,0.12999,0.1305,0.13023
0.0038288,-0.0012508,0.00019207,0.13738,0.037293,0.24391
0.00089596,-0.0094157,0.00020164,0.042282,0.34871,0.042455
0.0011181,-0.0066634,1.5233e-05,0.037092,0.24423,0.13769
0.0011998,-0.0039112,8.828e-05,0.037096,0.13776,0.24402
0.00073043,-0.00075154,0.00019647,0.042322,0.042452,0.34856
0.012123,-0.00097456,-0.00016792,0.44932,0.042489,0.042321
0.0092566,-0.0039255,0.00012651,0.3467,0.13712,0.037441
0.009314,-0.0011466,0.0001484,0.34677,0.037506,0.13668
0.0064009,-0.0066689,2.8799e-05,0.24162,0.24221,0.038276
0.0063184,-0.0035229,3.5575e-05,0.2399,0.12968,0.12952
0.006525,-0.0011194,0.00018024,0.24166,0.038296,0.24185
0.0036378,-0.0093778,-7.0777e-05,0.13637,0.34712,0.037473
0.0033706,-0.0064468,0.00011937,0.12935,0.24017,0.12957
0.0033605,-0.0034458,0.00013876,0.12937,0.12963,0.23999
0.0038058,-0.0012187,0.00021913,0.13644,0.037481,0.34684
0.00087317,-0.01205,0.00019113,0.04218,0.4494,0.042322
0.0010542,-0.0093689,1.9565e-05,0.037348,0.3471,0.13681
0.0010764,-0.0066225,0.00010233,0.038266,0.24213,0.24206
0.001174,-0.003883,0.00017496,0.037351,0.13682,0.34699
0.00073055,-0.00075053,0.00024895,0.042196,0.042316,0.44933
0.01494,-0.00098227,-0.00017167,0.54978,0.042303,0.042273
0.012053,-0.0039827,0.0001309,0.44866,0.13677,0.037482
0.012103,-0.0011585,0.00015219,0.44857,0.037533,0.13635
0.0091509,-0.0067361,4.7171e-05,0.34556,0.24135,0.038826
0.0091953,-0.0035661,2.6702e-05,0.34508,0.12957,0.12937
0.0092907,-0.0011072,0.00017995,0.34558,0.038825,0.24092
0.0062945,-0.0094374,6.5735e-06,0.24067,0.34599,0.038826
0.006241,-0.0064851,7.6415e-05,0.23809,0.23837,0.12985
0.0062698,-0.0035471,0.00010883,0.23811,0.1299,0.23825
0.0065029,-0.0011097,0.00021471,0.24072,0.038832,0.34569
0.0035636,-0.01206,-7.0946e-05,0.13607,0.44877,0.03751
0.003321,-0.0093011,0.00012761,0.12922,0.3454,0.12942
0.0033913,-0.0063975,0.00016798,0.12979,0.23834,0.23827
0.0033499,-0.0034301,0.00019737,0.12925,0.12943,0.34524
0.0037962,-0.0012098,0.00025781,0.1361,0.037511,0.44864
0.00085273,-0.014638,0.00018737,0.042144,0.54979,0.042273
0.0010274,-0.012029,2.357e-05,0.037401,0.44878,0.1365
0.0010319,-0.0093398,0.00011064,0.03883,0.34598,0.2412
0.0010688,-0.0065943,0.0001829,0.038826,0.24122,0.34594
0.0011684,-0.0038694,0.00024264,0.037407,0.13649,0.44873
0.00072948,-0.00074813,0.00029786,0.042148,0.042268,0.54976
0.017825,-0.0010095,-0.00017429,0.64992,0.042244,0.042204
0.014876,-0.0040634,0.00012535,0.54955,0.13643,0.037429
0.01493,-0.0011815,0.00015509,0.54943,0.037519,0.13626
0.011931,-0.0068426,4.8949e-05,0.44806,0.24098,0.03897
0.012023,-0.0036269,2.3172e-05,0.44775,0.12944,0.12927
0.012088,-0.0011249,0.00018031,0.44804,0.038969,0.24056
0.0090145,-0.0095478,2.5775e-05,0.34498,0.34542,0.039494
0.0090775,-0.0065569,6.849e-05,0.34372,0.23763,0.13014
0.0091559,-0.0036036,9.7569e-05,0.34373,0.13018,0.23737
0.0092742,-0.0011065,0.00021252,0.345,0.039495,0.34513
0.0061709,-0.012146,5.5517e-06,0.24032,0.44826,0.038973
0.0061402,-0.00935,9.0843e-05,0.23724,0.34403,0.13015
0.0062053,-0.0064421,0.00013945,0.23644,0.23665,0.23656
0.0062436,-0.003544,0.00018641,0.23728,0.13016,0.34385
0.0064911,-0.0011082,0.00025654,0.24034,0.038975,0.4481
0.0034828,-0.014672,-6.6942e-05,0.13597,0.54954,0.037502
0.0032586,-0.012023,0.00013271,0.12913,0.44794,0.12931
0.0033616,-0.0092592,0.00018208,0.13011,0.34403,0.23747
0.0033962,-0.0063671,0.00020955,0.13011,0.23749,0.34397
0.003343,-0.0034206,0.00025085,0.12914,0.12932,0.44784
0.0037916,-0.0012059,0.00030131,0.13598,0.0375,0.54948
0.00083124,-0.017171,0.00018495,0.042132,0.64993,0.042255
0.0010038,-0.014627,3.0895e-05,0.037398,0.54955,0.13639
0.0010105,-0.012008,0.00011943,0.038979,0.44828,0.24088
0.0010333,-0.0093157,0.00019446,0.039497,0.34541,0.3454
0.0010682,-0.006575,0.00024998,0.03898,0.24088,0.44825
0.0011665,-0.0038597,0.00029776,0.037401,0.13638,0.54953
0.00072879,-0.00074576,0.00034254,0.042133,0.042253,0.64992
0.020791,-0.0010397,-0.00018039,0.74995,0.042235,0.042206
0.017752,-0.0041658,0.00012803,0.64982,0.13632,0.0374
0.017818,-0.0012122,0.00015591,0.6498,0.037495,0.13614
0.014731,-0.0069884,4.9839e-05,0.54925,0.24076,0.038981
0.014865,-0.0036996,2.0266e-05,0.54902,0.12928,0.12919
0.014923,-0.0011485,0.0001791,0.54921,0.038998,0.24045
0.011753,-0.0097077,2.7625e-05,0.44774,0.34517,0.039679
0.011895,-0.0066619,6.2666e-05,0.44688,0.23726,0.13019
0.011994,-0.0036723,9.3201e-05,0.44688,0.13022,0.23701
0.012078,-0.0011278,0.00021031,0.44773,0.039679,0.34488
0.0088431,-0.012294,2.4476e-05,0.34474,0.44797,0.039678
0.0089379,-0.0094567,8.1619e-05,0.34292,0.34326,0.13059
0.0090331,-0.0065187,0.00012287,0.34208,0.23581,0.2357
0.0091295,-0.0036164,0.0001789,0.34294,0.13061,0.34304
