"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0067272,-0.0067693,0.00010931,0.051594,0.051916,0.05169
0.041034,-0.011096,-0.003318,0.15068,0.044418,0.044203
0.010757,-0.04201,0.003651,0.043896,0.15124,0.044087
0.0072275,-0.0075583,0.00085291,0.04403,0.044301,0.15081
0.06669,-0.0097819,-0.0020718,0.24805,0.042942,0.042815
0.038045,-0.039241,0.00020265,0.13991,0.14076,0.036974
0.039095,-0.013687,0.0016746,0.14008,0.037165,0.14029
0.0093976,-0.067678,0.002407,0.042611,0.24847,0.042827
0.012974,-0.039895,3.5369e-06,0.03674,0.14055,0.1402
0.0072643,-0.0074973,0.001415,0.042691,0.042857,0.24817
0.093687,-0.0096625,-0.0017366,0.34845,0.042636,0.042447
0.064857,-0.038986,0.00098425,0.24373,0.13792,0.037168
0.065617,-0.011805,0.0014902,0.24383,0.037319,0.13762
0.037105,-0.066338,-0.00048603,0.13726,0.24435,0.03726
0.033918,-0.03479,0.0007938,0.12999,0.1305,0.13023
0.038288,-0.012508,0.0019207,0.13738,0.037293,0.24391
0.0089596,-0.094157,0.0020164,0.042282,0.34871,0.042455
0.011181,-0.066634,0.00015233,0.037092,0.24423,0.13769
0.011998,-0.039112,0.0008828,0.037096,0.13776,0.24402
0.0073043,-0.0075154,0.0019647,0.042322,0.042452,0.34856
0.12123,-0.0097456,-0.0016792,0.44932,0.042489,0.042321
0.092566,-0.039255,0.0012651,0.3467,0.13712,0.037441
0.09314,-0.011466,0.001484,0.34677,0.037506,0.13668
0.064009,-0.066689,0.00028799,0.24162,0.24221,0.038276
0.063184,-0.035229,0.00035575,0.2399,0.12968,0.12952
0.06525,-0.011194,0.0018024,0.24166,0.038296,0.24185
0.036378,-0.093778,-0.00070777,0.13637,0.34712,0.037473
0.033706,-0.064468,0.0011937,0.12935,0.24017,0.12957
0.033605,-0.034458,0.0013876,0.12937,0.12963,0.23999
0.038058,-0.012187,0.0021913,0.13644,0.037481,0.34684
0.0087317,-0.1205,0.0019113,0.04218,0.4494,0.042322
0.010542,-0.093689,0.00019565,0.037348,0.3471,0.13681
