"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0012068,0.0026846,-0.0052747,0.051594,0.051916,0.05169
0.0038623,0.002538,-0.0043024,0.15068,0.044418,0.044203
0.001134,0.0085737,-0.0043192,0.043896,0.15124,0.044087
0.0010424,0.0022182,-0.012006,0.04403,0.044301,0.15081
0.0061669,0.0024225,-0.0040477,0.24805,0.042942,0.042815
0.0035869,0.0080303,-0.0040327,0.13991,0.14076,0.036974
0.0033827,0.0021386,-0.011303,0.14008,0.037165,0.14029
0.0010811,0.013852,-0.0039401,0.042611,0.24847,0.042827
0.00098948,0.0073027,-0.011207,0.03674,0.14055,0.1402
0.00092916,0.0017886,-0.018904,0.042691,0.042857,0.24817
0.0086275,0.0024077,-0.0039683,0.34845,0.042636,0.042447
0.0060395,0.0079509,-0.0039084,0.24373,0.13792,0.037168
0.0058156,0.0020965,-0.011152,0.24383,0.037319,0.13762
0.0035185,0.013573,-0.0037905,0.13726,0.24435,0.03726
0.0032437,0.0069911,-0.010501,0.12999,0.1305,0.13023
0.0030989,0.0017303,-0.018717,0.13738,0.037293,0.24391
0.0010643,0.019076,-0.0036673,0.042282,0.34871,0.042455
0.00097135,0.012477,-0.010748,0.037092,0.24423,0.13769
0.00088651,0.0061186,-0.018577,0.037096,0.13776,0.24402
0.00086356,0.0014467,-0.025214,0.042322,0.042452,0.34856
0.011084,0.0024068,-0.0039371,0.44932,0.042489,0.042321
0.0085699,0.007949,-0.003864,0.3467,0.13712,0.037441
0.0082034,0.0021012,-0.011083,0.34677,0.037506,0.13668
0.0060089,0.013552,-0.0037557,0.24161,0.24221,0.038276
0.0057764,0.0069675,-0.01041,0.2399,0.12968,0.12952
0.0054028,0.0017491,-0.018634,0.24166,0.038296,0.24185
0.0034975,0.018915,-0.0035441,0.13637,0.34712,0.037473
0.0032161,0.012419,-0.010103,0.12935,0.24017,0.12957
0.0029689,0.005839,-0.018315,0.12937,0.12963,0.23999
0.0028997,0.0014079,-0.025152,0.13644,0.037481,0.34684
0.0010516,0.023965,-0.0034053,0.04218,0.4494,0.042322
0.00097012,0.017411,-0.010244,0.037347,0.3471,0.13681
0.00089899,0.010628,-0.018032,0.038266,0.24213,0.24206
0.0008309,0.005016,-0.024998,0.037351,0.13682,0.34699
0.00081316,0.0011438,-0.030601,0.042196,0.042316,0.44933
0.013501,0.0024004,-0.0039214,0.54978,0.042303,0.042273
0.011044,0.0079564,-0.0038327,0.44866,0.13677,0.037481
0.010532,0.0021155,-0.011053,0.44857,0.037533,0.13635
0.0085616,0.01357,-0.0037305,0.34556,0.24135,0.038826
0.0082296,0.006988,-0.010356,0.34508,0.12957,0.12937
0.007636,0.0017876,-0.018577,0.34558,0.038825,0.24092
0.0059899,0.018922,-0.0035396,0.24067,0.34599,0.038826
0.0057538,0.012387,-0.010068,0.23809,0.23837,0.12985
0.0053777,0.0059145,-0.018178,0.23811,0.1299,0.23825
0.0050522,0.0014496,-0.025102,0.24072,0.038832,0.34569
0.0034693,0.023833,-0.0032883,0.13607,0.44877,0.03751
0.0032101,0.017507,-0.0096415,0.12922,0.3454,0.12942
0.0029898,0.010572,-0.017725,0.12979,0.23834,0.23827
0.0027882,0.0047905,-0.024912,0.12925,0.12943,0.34524
0.0027355,0.0011247,-0.030597,0.1361,0.037511,0.44864
0.0010334,0.028399,-0.0031251,0.042144,0.54979,0.042273
0.00096567,0.021988,-0.0096709,0.0374,0.44878,0.1365
0.00091341,0.014934,-0.017315,0.03883,0.34598,0.2412
0.00085662,0.0087541,-0.024384,0.038826,0.24122,0.34594
0.00079041,0.0040015,-0.030424,0.037407,0.13649,0.44873
0.0007749,0.00087336,-0.035149,0.042148,0.042268,0.54976
0.015896,0.0024037,-0.0039111,0.64992,0.042244,0.042204
0.013459,0.0079651,-0.0038074,0.54955,0.13643,0.037429
